pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,Unnamed: 118,Unnamed: 119,team
SI,5/27/2026,94.4,-2.29,5.73,Colt Keith,690993,667755,single,hit_into_play,,,,,1.0,Colt Keith singles on a line drive to center fielder Mike Trout.,R,L,R,DET,LAA,X,8.0,line_drive,0,1,2026,-1.34,0.81,-0.7995008,3.194231093,,,,0,1,Bot,105.64,64.94,,,,,6.923227655,-137.44721,-2.6327011,-18.514218,26.58735888,-21.520245,3.27792815,1.6542815,294.0,98.2,13.0,95.8,1977.0,6.8,824270,681351,687093,672724,622268,687263,685133,545361,666176,53.72,0.94,0.897,0.9,1.0,1,0,4.0,4,2,Sinker,0,0,0,0,0,0,0,0,Infield shade,Standard,228.0,0.038,0.491,71.3,5.9,1.126,-0.491,98.2,0,0,0.545,0.545,27,24,28,25,1,0,6.0,1.0,5.0,1.0,1.72,1.34,-1.34,37.2,0.83994002,6.487108277,24.16587192,41.99334389,24.00428499,,,DET
FF,5/31/2026,97.4,-2.11,6.24,Colt Keith,690993,680732,field_out,hit_into_play,,,,,4.0,"Colt Keith grounds out, shortstop Colson Montgomery to first baseman Jacob Gonzalez.",R,L,R,CWS,DET,X,6.0,ground_ball,2,2,2026,-0.53,1.45,-0.5755156,2.473774983,,,,1,3,Top,112.28,142.56,,,,,5.366670775,-141.65647,-7.8175737,-8.3774806,31.68075577,-11.104915,3.27792815,1.6542815,36.0,99.3,-2.0,98.3,2689.0,6.8,824592,691011,694378,805367,678246,695657,803011,671976,807747,53.7,0.357,0.327,0.0,1.0,0,0,2.0,16,6,4-Seam Fastball,0,1,1,0,1,0,1,0,Infield shade,Standard,207.0,0.014,-0.232,71.9,6.3,0.414,0.232,99.3,-1,1,0.412,0.588,26,24,27,25,2,1,5.0,1.0,,1.0,0.96,0.53,-0.53,40.9,-5.3675359,10.24174541,32.90817245,40.81011001,19.03255637,,,DET
SI,5/17/2026,90.7,3.33,5.11,K. McGonigle,805808,573009,single,hit_into_play,,,,,5.0,Kevin McGonigle singles on a ground ball to center fielder Daulton Varsho. Wenceel Pï¿½rez to 3rd.,R,L,L,DET,TOR,X,8.0,ground_ball,1,2,2026,1.32,-0.04,-0.1552832,2.084517522,,,672761.0,1,8,Bot,141.56,102.53,,,,,-11.43225,-131.7151,-1.4042974,17.66517208,24.69882815,-32.511422,3.08572835,1.55728347,29.0,100.2,-3.0,90.9,2191.0,6.3,824279,678218,672820,676914,676391,665926,664702,662139,682818,54.21,0.363,0.327,0.9,1.0,1,0,2.0,60,4,Sinker,0,4,0,4,4,0,0,4,Infield shade,Standard,110.0,0.051,0.509,72.5,6.5,0.398,-0.509,100.2,-4,-4,0.039,0.039,35,21,35,22,1,3,2.0,1.0,,1.0,2.79,1.32,1.32,14.3,14.39535736,6.117881649,31.56390513,38.33411323,28.65116918,,,DET
SI,5/31/2026,96.4,-2.07,6.2,K. McGonigle,805808,680732,walk,ball,,,,,14.0,"Kevin McGonigle challenged (pitch result), call on the field was overturned: Kevin McGonigle walks.",R,L,R,CWS,DET,B,,,3,2,2026,-1.15,1.33,0.863965447,1.883736242,,,,0,6,Top,,,,,,,10.41693127,-139.83155,-8.7746146,-17.419466,30.62958702,-12.900664,3.08572835,1.55728347,,,,97.2,2525.0,6.8,824592,691011,694378,805367,678246,695657,803011,671976,807747,53.66,,0.701653,0.7,1.0,0,0,,37,6,Sinker,0,1,1,0,1,0,1,0,Infield shade,Standard,209.0,-0.032,0.362,,,,-0.362,,-1,1,0.334,0.666,26,21,27,22,3,2,5.0,1.0,,1.0,1.14,1.15,-1.15,40.6,,,,,,,,DET
FF,5/19/2026,96.2,-2.44,5.7,K. McGonigle,805808,671922,single,hit_into_play,,,,,2.0,Kevin McGonigle singles on a sharp line drive to right fielder Angel Martï¿½nez. Matt Vierling to 2nd.,R,L,R,DET,CLE,X,9.0,line_drive,2,0,2026,-0.41,1.6,-0.0975389,2.933138839,,,663837.0,1,9,Bot,192.99,106.01,,,,,7.259203109,-139.9367,-5.3798414,-6.9920066,30.21968098,-10.134935,3.08572835,1.55728347,234.0,105.1,16.0,98.7,2292.0,7.6,824276,595978,700932,683953,608070,677587,680757,682177,682657,52.9,0.551,0.641,0.9,1.0,1,0,5.0,72,3,4-Seam Fastball,3,4,3,4,4,3,3,4,Standard,Standard,210.0,0.09,0.312,73.9,6.9,0.968,-0.312,105.1,-1,-1,0.253,0.253,27,21,27,22,1,4,3.0,1.0,1.0,1.0,0.86,0.41,-0.41,41.5,17.24452799,-7.3227367,29.5660443,38.55638113,36.37226533,,,DET
SL,6/5/2026,80.8,-1.48,5.12,G. Torres,663494,663903,field_out,hit_into_play,,,,,8.0,Bryan Torres lines out to left fielder JJ Bleday.,R,L,R,STL,CIN,X,7.0,line_drive,0,1,2026,0.47,-0.26,0.179006868,1.497214894,,,691023.0,0,3,Bot,72.73,106.49,,,,,2.778868807,-117.70208,-0.7138128,3.882191772,21.98896593,-34.678612,2.97514764,1.50147638,266.0,82.4,25.0,82.3,2394.0,7.2,823049,663886,701398,668715,553993,695490,668709,694362,682622,53.29,0.249,0.239,0.0,1.0,0,0,3.0,29,2,Slider,3,3,3,3,3,3,3,3,Strategic,Standard,91.0,-0.031,-0.206,65.2,6.2,0.334,0.206,88.0,0,0,0.589,0.589,29,28,30,29,2,1,,,,,3.74,-0.47,0.47,,7.359529176,3.790998055,41.70071327,34.07906319,29.89724402,,,DET
FC,6/5/2026,89.6,-1.2,5.69,G. Torres,663494,685112,field_out,hit_into_play,,,,,13.0,"Bryan Torres grounds out, shortstop Edwin Arroyo to first baseman Sal Stewart.",R,L,R,STL,CIN,X,6.0,ground_ball,0,1,2026,0.4,-0.13,-0.1373183,1.321526909,,691023.0,,2,7,Bot,128.5,146.11,,,,,1.715543989,-130.54499,-4.3356912,4.28589846,25.94685036,-32.968567,2.97514764,1.50147638,4.0,93.8,-18.0,89.9,2775.0,6.3,823049,663886,701398,668715,553993,695490,668709,694362,682622,54.21,0.177,0.159,0.0,1.0,0,0,2.0,71,2,Cutter,10,3,10,3,3,10,10,3,Standard,Standard,103.0,-0.001,-0.234,62.2,6.6,0.187,0.234,93.8,7,7,0.997,0.997,27,28,27,29,1,4,,,,,2.95,-0.4,0.4,,-1.465345,10.85029165,39.2552666,37.82961175,18.80477419,,,DET
FF,5/26/2026,96.4,0.06,6.54,G. Torres,663494,656730,single,hit_into_play,,,,,4.0,Bryan Torres singles on a line drive to center fielder Garrett Mitchell.,R,L,R,MIL,STL,X,8.0,line_drive,0,0,2026,-0.37,1.51,-0.6743035,2.145097785,,,,2,9,Top,106.62,85.73,,,,,-1.0599415,-140.22955,-9.4368609,-4.7408039,28.17878205,-10.389452,2.97514764,1.50147638,255.0,85.1,17.0,97.4,2188.0,6.6,823785,661388,641343,668930,650859,666152,694192,669003,686217,53.86,0.951,0.873,0.9,1.0,1,0,4.0,71,1,4-Seam Fastball,6,0,0,6,0,6,0,6,Strategic,Standard,193.0,0.0,0.339,64.9,6.9,1.045,-0.339,88.0,6,-6,0.999,0.001,32,28,33,29,1,3,7.0,1.0,1.0,1.0,0.92,0.37,-0.37,55.3,7.69096473,4.93584424,29.87750491,45.74378084,24.66895166,,,DET
FS,6/1/2026,86.3,-1.85,5.59,K. Carpenter,681481,694680,single,hit_into_play,,,,,14.0,Kerry Carpenter singles on a line drive to right fielder Victor Mesa Jr.,R,L,R,TB,DET,X,9.0,line_drive,2,2,2026,-0.99,-0.02,0.211108643,0.748571445,,,,0,7,Top,165.82,88.54,,,,,6.915789173,-125.46425,-5.0333569,-11.87881,24.34128759,-31.587241,3.23404692,1.63213583,204.0,92.5,12.0,86.8,1031.0,6.6,822974,663743,666018,680700,691406,810938,668723,656775,683748,53.94,0.806,0.78,0.9,1.0,1,0,4.0,58,5,Split-Finger,5,8,8,5,8,5,8,5,Infield shade,Standard,268.0,-0.015,0.471,71.6,7.5,0.941,-0.471,92.5,-3,3,0.108,0.892,25,28,26,29,2,3,6.0,1.0,,2.0,3.08,0.99,-0.99,29.3,2.948531877,0.48396323,49.42756962,35.26244545,28.48017802,,,DET
CH,6/1/2026,83.8,-1.86,5.73,K. Carpenter,681481,642121,double,hit_into_play,,,,,13.0,Kerry Carpenter doubles (3) on a ground ball to left fielder Ryan Vilade. Dillon Dingler scores.,R,L,R,TB,DET,X,7.0,ground_ball,1,1,2026,-1.02,-0.02,-0.4682067,1.106947335,,693307.0,,2,8,Top,50.99,142.85,,,,,5.245971123,-121.97567,-4.0009319,-11.196845,23.11491261,-31.848846,3.23404692,1.63213583,4.0,54.0,-20.0,84.3,1691.0,6.5,822974,663743,666018,680700,691406,810938,668723,656775,683748,54.01,0.104,0.099,1.25,1.0,1,1,1.0,70,3,Changeup,5,9,9,5,10,5,10,5,Infield shade,Standard,240.0,-0.019,0.924,71.2,8.5,0.114,-0.924,88.0,-4,4,0.038,0.962,36,28,36,29,1,4,2.0,1.0,,2.0,3.26,1.02,-1.02,39.3,29.11034299,-19.767783,40.8297318,43.20433019,36.7346378,,,DET
CH,6/3/2026,77.5,-1.54,6.19,K. Carpenter,681481,607259,field_out,hit_into_play,,,,,4.0,Kerry Carpenter lines out to first baseman Jonathan Aranda.,R,L,R,TB,DET,X,3.0,line_drive,1,2,2026,-0.91,-0.09,-0.5119209,2.601691892,,,,2,4,Top,152.82,164.35,,,,,3.825928876,-112.83974,-0.3633258,-8.4738242,20.49741483,-33.1156,3.23404692,1.63213583,123.0,99.8,7.0,77.0,1787.0,5.9,822973,663743,666018,680700,691406,810938,802415,656775,683748,54.62,0.626,0.591,0.0,1.0,0,0,4.0,36,4,Changeup,2,6,6,2,6,2,6,2,Infield shade,Standard,262.0,0.004,-0.167,74.5,7.5,0.731,0.167,99.8,-4,4,0.14,0.86,35,28,36,29,3,2,5.0,2.0,,,3.88,0.91,-0.91,60.3,23.27034189,-7.1492314,29.14835313,42.02709188,35.91564104,,,DET
SI,5/17/2026,89.7,3.35,5.05,Riley Greene,682985,573009,field_out,hit_into_play,,,,,7.0,"Riley Greene grounds out, second baseman Davis Schneider to first baseman Lenyn Sosa.",R,L,L,DET,TOR,X,4.0,ground_ball,3,2,2026,1.35,0.11,-0.3909649,2.10195854,805808.0,,663330.0,2,8,Bot,147.14,147.12,,,,,-11.984697,-130.3058,-1.4190662,17.671068,22.3310302,-30.784963,3.30337927,1.66712598,7.0,94.4,-17.0,90.1,2218.0,6.2,824279,678218,672820,676914,676391,665926,664702,662139,682818,54.26,0.162,0.146,0.0,1.0,0,0,2.0,63,6,Sinker,1,4,1,4,4,1,1,4,Standard,Strategic,108.0,-0.063,-0.265,77.6,7.0,0.185,0.265,94.4,-3,-3,0.097,0.097,35,25,35,26,1,3,2.0,1.0,,1.0,2.69,1.35,1.35,14.5,9.434811881,9.306566308,40.71266168,38.3072037,27.2804348,,,DET
SL,5/22/2026,77.4,-1.53,5.58,Riley Greene,682985,605135,field_out,hit_into_play,,,,,8.0,Riley Greene flies out to center fielder Leody Taveras.,R,L,R,BAL,DET,X,8.0,fly_ball,0,0,2026,1.18,-0.65,0.194542893,2.072900703,,,,2,5,Top,94.89,51.78,,,,,1.435861117,-112.69278,0.89832055,9.764009324,21.0144718,-38.09918,3.30337927,1.66712598,372.0,97.4,35.0,77.1,2526.0,6.1,824842,668939,624413,702616,691723,683002,621493,665750,681297,54.38,0.174,0.317,0.0,1.0,0,0,3.0,45,1,Slider,6,4,4,6,4,6,4,6,Infield shade,Standard,71.0,0.012,-0.249,75.0,7.5,0.607,0.249,97.4,2,-2,0.8,0.2,37,25,37,26,2,2,6.0,1.0,6.0,2.0,4.46,-1.18,1.18,33.4,16.09650585,-2.2776817,45.5409222,31.44284217,35.01045413,,,DET
FS,5/24/2026,83.3,-1.67,5.93,Riley Greene,682985,687064,strikeout,swinging_strike,,,,,14.0,Riley Greene strikes out swinging.,R,L,R,BAL,DET,S,2.0,,3,2,2026,-0.6,-0.2,0.158144748,1.17384758,,,,1,6,Top,,,,,,,5.372331288,-121.09064,-3.7141689,-7.0489868,27.14337319,-33.49513,3.30337927,1.66712598,,,,83.1,1289.0,6.6,824839,668939,624413,669236,642215,683002,677942,665750,641933,53.94,,0.0,0.0,1.0,0,0,,40,6,Split-Finger,0,2,2,0,2,0,2,0,Infield shade,Standard,241.0,0.016,-0.353,79.8,8.5,,0.353,,-2,2,0.235,0.765,27,25,28,26,3,2,7.0,2.0,6.0,0.0,3.53,0.6,-0.6,41.3,37.22795882,-20.010159,46.4467336,30.93489311,54.35057595,,,DET
SL,6/2/2026,55.7,-0.4,6.64,D. Dingler,693307,810938,field_out,hit_into_play,,,,,12.0,"Dillon Dingler grounds out, third baseman Junior Caminero to first baseman Jonathan Aranda.",R,R,R,TB,DET,X,5.0,ground_ball,0,1,2026,-0.31,2.02,0.211597597,3.768237741,,,,1,9,Top,90.32,151.86,,,,,1.308181089,-81.013702,2.809677502,-1.5493714,12.05106361,-24.024998,3.27178478,1.6511811,86.0,98.0,4.0,54.3,1485.0,5.2,822971,676439,666018,680700,691406,686554,802415,683748,668723,55.33,0.5,0.46,0.0,1.0,0,0,4.0,69,2,Slider,0,8,8,0,8,0,8,0,Infield shade,Standard,201.0,0.0,-0.217,72.0,7.5,0.548,0.217,98.0,-8,8,0.001,0.999,25,27,26,28,1,4,42.0,1.0,,1.0,5.42,0.31,0.31,53.8,28.39198241,-14.054321,25.80534105,39.29406698,36.4864892,,,DET
FF,6/2/2026,92.3,1.45,5.62,D. Dingler,693307,693855,field_out,hit_into_play,,,,,2.0,Dillon Dingler pops out to second baseman Richie Palacios.,R,R,L,TB,DET,X,4.0,popup,2,1,2026,0.45,1.55,-0.0857914,2.96947742,,656716.0,650402.0,2,6,Top,152.82,142.56,,,,,-4.8463136,-134.29991,-4.11818,6.523166963,31.84163093,-12.842151,3.27178478,1.6511811,150.0,96.3,68.0,92.0,2223.0,6.3,822971,676439,666018,680700,691406,810938,802415,683748,668723,54.2,0.011,0.01,0.0,1.0,0,0,3.0,51,4,4-Seam Fastball,0,7,7,0,7,0,7,0,Infield shade,Standard,146.0,0.003,-0.304,74.9,7.3,0.012,0.304,96.3,-7,7,0.015,0.985,27,27,28,28,1,3,3.0,1.0,,1.0,1.15,0.45,-0.45,44.8,17.18758426,-5.0640228,32.57734116,36.66137034,31.76059001,,,DET
SI,6/3/2026,92.4,-1.6,5.9,D. Dingler,693307,669438,hit_by_pitch,hit_by_pitch,,,,,11.0,Dillon Dingler hit by pitch.,R,R,R,TB,DET,B,,,1,2,2026,-1.44,1.0,-2.025682,3.633228603,,,,0,7,Top,,,,,,,2.114717222,-134.52481,-1.9525108,-17.885188,31.3830319,-19.905699,3.27178478,1.6511811,,,,91.9,2214.0,6.1,822973,663743,666018,680700,691406,810938,802415,656775,683748,54.37,,0.733056,0.7,1.0,0,0,,53,6,Sinker,2,6,6,2,6,2,6,2,Infield shade,Standard,216.0,-0.009,0.524,,,,-0.524,,-4,4,0.06,0.94,26,27,27,28,1,3,26.0,1.0,,,1.69,1.44,1.44,38.5,,,,,,,,DET
FF,5/24/2026,93.0,-1.25,6.59,Z. McKinstry,656716,544150,field_out,hit_into_play,,,,,2.0,Zach McKinstry lines out to shortstop Gunnar Henderson.,R,L,R,BAL,DET,X,6.0,line_drive,0,1,2026,-0.24,1.47,0.141361393,3.162223513,,,,0,9,Top,117.71,141.04,,,,,4.050217652,-135.35976,-6.0937948,-3.8116504,30.24214106,-12.988996,3.16998032,1.59980315,153.0,60.3,21.0,93.2,2291.0,6.5,824840,694212,624413,702616,677942,683002,621493,665750,641933,54.03,0.329,0.297,0.0,1.0,0,0,2.0,65,2,4-Seam Fastball,1,4,4,1,4,1,4,1,Standard,Standard,213.0,0.003,-0.218,65.2,6.0,0.356,0.218,88.0,-3,3,0.035,0.965,36,31,37,31,2,0,23.0,0.0,6.0,2.0,1.17,0.24,-0.24,49.4,3.153879592,10.7800981,31.6862649,31.41960109,22.50971293,,,DET
FF,5/28/2026,97.9,-1.92,5.49,Z. McKinstry,656716,666171,walk,ball,,,,,11.0,Zach McKinstry walks.,R,L,R,DET,LAA,B,,,3,2,2026,-0.48,1.31,-1.3631809,2.441124529,,,,1,9,Bot,,,,,,,2.633254927,-142.61172,-5.7443563,-7.1978265,27.91484281,-13.172136,3.16998032,1.59980315,,,,99.2,2368.0,6.6,824272,665861,687093,672724,622268,687263,642350,545361,666176,53.87,,0.701653,0.7,1.0,0,0,,73,7,4-Seam Fastball,1,7,1,7,7,1,1,7,Infield shade,Standard,204.0,0.002,0.327,,,,-0.327,,-6,-6,0.001,0.001,28,31,28,31,1,3,5.0,1.0,1.0,1.0,1.04,0.48,-0.48,34.5,,,,,,,,DET
CU,5/24/2026,74.3,-1.36,6.14,Z. McKinstry,656716,687064,walk,ball,,,,,11.0,Zach McKinstry walks.,R,L,R,BAL,DET,B,,,3,2,2026,0.85,-1.39,-0.91267,3.133606506,,,,2,7,Top,,,,,,,-0.5996296,-107.93799,3.923442719,6.650647025,22.3931655,-43.976597,3.16998032,1.59980315,,,,73.5,2600.0,6.2,824839,668939,624413,669236,642215,683002,677942,665750,641933,54.31,,0.701653,0.7,1.0,0,0,,50,9,Curveball,1,2,2,1,2,1,2,1,Strategic,Standard,27.0,-0.011,0.285,,,,-0.285,,-1,1,0.349,0.651,27,31,28,31,4,3,7.0,2.0,6.0,0.0,5.6,-0.85,0.85,50.8,,,,,,,,DET
FF,5/21/2026,94.5,-1.67,5.59,S. Torkelson,679529,676051,field_out,hit_into_play,,,,,5.0,Spencer Torkelson flies out to right fielder Chase DeLauter in foul territory.,R,R,R,DET,CLE,X,9.0,fly_ball,3,1,2026,-1.38,1.24,-0.1857409,2.701764797,,,,2,8,Bot,193.31,143.2,,,,,7.05786169,-137.31794,-4.4413775,-19.100437,32.73115848,-15.772865,3.23229167,1.63125,218.0,98.3,58.0,95.3,2422.0,7.0,824274,672275,656555,683953,682177,677587,682657,680757,800050,53.47,0.011,0.01,0.0,1.0,0,0,3.0,64,5,4-Seam Fastball,1,3,1,3,3,1,1,3,Standard,Standard,233.0,-0.027,-0.385,71.6,7.6,0.012,0.385,98.3,-2,-2,0.103,0.103,29,26,30,27,1,3,4.0,1.0,5.0,1.0,1.34,1.38,1.38,27.1,17.65311408,-3.5020912,34.76732161,36.82891111,25.31703232,,,DET
SI,6/2/2026,93.7,-2.1,4.77,S. Torkelson,679529,668984,single,hit_into_play,,,,,1.0,Spencer Torkelson singles on a line drive to left fielder Chandler Simpson.,R,R,R,TB,DET,X,7.0,line_drive,3,1,2026,-1.57,0.68,-0.6163404,2.978965023,,,,2,3,Top,78.18,122.7,,,,,7.36962587,-136.17813,-0.1775179,-21.132376,32.30952932,-23.987253,3.23229167,1.63125,147.0,94.5,8.0,94.2,2171.0,6.9,822971,676439,666018,680700,691406,810938,802415,683748,668723,53.64,0.617,0.576,0.9,1.0,1,0,4.0,22,5,Sinker,0,5,5,0,5,0,5,0,Infield shade,Standard,229.0,-0.002,0.204,72.3,7.2,0.695,-0.204,94.5,-5,5,0.105,0.895,29,26,29,27,1,1,2.0,1.0,,1.0,1.94,1.57,1.57,21.8,13.53147067,-6.2413577,32.15511683,31.25009983,26.1747469,,,DET
ST,5/19/2026,87.3,-2.15,5.22,S. Torkelson,679529,670059,strikeout,swinging_strike,,,,,14.0,Spencer Torkelson strikes out swinging.,R,R,R,DET,CLE,S,2.0,,1,2,2026,0.92,0.81,1.419333199,2.199113033,,,682985.0,1,6,Bot,,,,,,,6.599559077,-127.12395,-2.6622357,8.710711723,24.94812254,-23.029159,3.23229167,1.63125,,,,88.0,2725.0,6.6,824276,595978,700932,683953,608070,677587,680757,682177,682657,53.93,,0.0,0.0,1.0,0,0,,48,4,Sweeper,3,3,3,3,3,3,3,3,Standard,Standard,95.0,-0.03,-0.166,62.4,8.2,,0.166,,0,0,0.565,0.565,30,26,31,27,1,2,3.0,1.0,1.0,1.0,2.17,-0.92,-0.92,21.0,23.04543902,-14.560894,33.83918066,54.25087753,33.89839173,,,DET
ST,5/26/2026,86.5,1.53,5.56,P. Meadows,641487,695611,strikeout,swinging_strike_blocked,,,,,13.0,J.P. Crawford strikes out swinging.,R,L,L,ATH,SEA,S,2.0,,0,2,2026,-1.14,0.81,-1.7296888,0.668798598,,,,0,1,Top,,,,,,,-5.2988459,-125.78812,-6.8360643,-11.045754,25.90995871,-22.422915,3.2191273,1.6246063,,,,86.4,2378.0,6.3,825004,669127,701762,643446,680869,687231,691016,671732,666126,54.23,,0.0,0.0,1.0,0,0,,1,3,Sweeper,0,0,0,0,0,0,0,0,Standard,Standard,253.0,0.013,-0.162,68.3,8.6,,0.162,,0,0,0.509,0.491,23,31,23,31,1,0,,1.0,7.0,1.0,2.25,-1.14,-1.14,45.1,18.86414532,-15.366792,35.92774733,54.38028232,44.1610186,,,DET
CH,5/21/2026,86.0,1.61,5.93,P. Meadows,678662,593958,field_out,hit_into_play,,,,,9.0,Ezequiel Tovar flies out to right fielder Corbin Carroll.,R,R,L,AZ,COL,X,9.0,fly_ball,0,1,2026,1.15,0.41,0.705111818,1.511011229,,,,0,7,Top,195.12,101.14,,,,,-4.5087371,-125.10322,-4.7979735,13.03922739,26.83725104,-27.062435,3.2191273,1.6246063,296.0,88.5,33.0,86.0,1753.0,6.4,825083,672515,545121,606466,571448,672695,666971,814439,682998,54.08,0.026,0.035,0.0,1.0,0,0,3.0,45,2,Changeup,1,0,0,1,0,1,0,1,Standard,Standard,132.0,0.037,-0.218,75.0,8.0,0.058,0.218,88.5,1,-1,0.699,0.301,33,24,33,25,3,2,5.0,1.0,5.0,1.0,2.69,1.15,-1.15,40.3,9.419616117,4.587680585,36.70374801,41.90028606,29.99159646,,,DET
SI,5/17/2026,93.2,2.52,5.81,P. Meadows,683737,656794,field_out,hit_into_play,,,,,5.0,Michael Busch flies out to center fielder Tristan Peters. Dansby Swanson to 3rd. Nico Hoerner to 2nd.,R,L,L,CWS,CHC,X,8.0,fly_ball,0,0,2026,1.57,0.56,0.259780924,2.594445618,,621020.0,663538.0,0,4,Top,152.01,49.51,,,,,-9.1571027,-135.33973,-3.4745286,21.31778338,30.16611809,-24.754722,3.16646982,1.5980315,375.0,98.1,30.0,92.3,2175.0,5.9,824599,700337,808959,805367,678246,695657,803011,671976,656537,54.58,0.374,0.665,0.0,1.0,0,0,6.0,31,1,Sinker,1,3,3,1,3,1,3,1,Standard,Standard,135.0,-0.001,-0.269,71.6,6.7,1.251,0.269,98.1,-2,2,0.203,0.797,33,28,33,29,1,2,3.0,1.0,3.0,1.0,2.08,1.57,1.57,25.3,14.31655193,-2.4422178,34.29544537,32.84797428,30.23819443,,,DET
CH,5/27/2026,86.9,1.89,6.0,C. Meidroth,805367,687570,single,hit_into_play,,,,,14.0,Chase Meidroth singles on a ground ball to center fielder Kody Clemens. Luisangel Acuï¿½a to 3rd.,R,R,L,CWS,MIN,X,8.0,ground_ball,0,1,2026,1.0,0.17,0.364531234,1.42229335,,,682668.0,2,2,Bot,112.79,106.58,,,,,-5.6533447,-126.51197,-4.9008252,11.89642907,23.86794014,-29.604254,3.06817585,1.5484252,11.0,89.5,-7.0,86.5,1747.0,5.8,824596,656577,605137,807712,686797,656484,663616,665019,668885,54.66,0.142,0.128,0.9,1.0,1,0,2.0,17,2,Changeup,2,1,2,1,1,2,2,1,Standard,Standard,119.0,0.027,0.385,64.2,6.8,0.161,-0.385,89.5,1,1,0.629,0.629,25,24,25,25,2,1,5.0,1.0,6.0,1.0,2.83,1.0,-1.0,32.7,8.08949183,14.64020882,33.96937228,42.9526085,25.07892826,,,CWS
ST,5/26/2026,82.1,-2.58,4.74,C. Meidroth,805367,657746,field_out,hit_into_play,,,,,12.0,"Chase Meidroth grounds out, third baseman Brooks Lee to first baseman Kody Clemens.",R,R,R,CWS,MIN,X,5.0,ground_ball,0,2,2026,1.27,-0.01,1.059050724,2.649338998,,,,1,7,Bot,106.0,166.0,,,,,5.685510864,-119.38933,2.096113698,10.94081738,24.41680066,-32.899535,3.06817585,1.5484252,90.0,67.2,9.0,82.8,2883.0,7.0,824597,605170,665019,807712,686797,656484,663616,681546,668885,53.55,0.196,0.176,0.0,1.0,0,0,2.0,48,4,Sweeper,0,2,0,2,2,0,0,2,Standard,Standard,66.0,-0.016,-0.162,58.5,7.3,0.223,0.162,88.0,-2,-2,0.17,0.17,30,24,30,25,3,2,6.0,1.0,6.0,1.0,3.41,-1.27,-1.27,22.4,19.13461936,-17.28107,21.20200162,48.71022254,40.17562152,,,CWS
FF,5/31/2026,97.5,-2.29,5.67,C. Meidroth,805367,623454,single,hit_into_play,,,,,13.0,Chase Meidroth singles on a line drive to left fielder Riley Greene.,R,R,R,CWS,DET,X,7.0,line_drive,0,1,2026,-0.79,1.32,-0.9207898,2.250562676,,,,1,7,Bot,101.18,78.82,,,,,5.517573391,-141.90677,-6.6243552,-11.945377,29.84411376,-13.023931,3.06817585,1.5484252,257.0,94.0,17.0,98.3,2393.0,6.5,824592,668670,679529,656716,690993,805808,682985,663837,672761,53.98,0.609,0.558,0.9,1.0,1,0,4.0,50,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,209.0,0.044,0.456,63.3,5.9,0.73,-0.456,94.0,0,0,0.546,0.546,32,24,32,25,1,2,2.0,1.0,3.0,1.0,1.06,0.79,0.79,36.3,4.673921352,2.422940479,39.09399888,25.57951837,27.37129018,,,CWS
SI,5/18/2026,97.9,2.89,5.81,C. Montgomery,695657,678606,strikeout,swinging_strike,,,,,9.0,Colson Montgomery strikes out swinging.,R,L,L,SEA,CWS,S,2.0,,1,2,2026,1.73,0.23,0.79358058,1.843228595,,808959.0,,1,8,Top,,,,,,,-9.5363305,-142.16949,-5.4547039,25.62749072,33.01300278,-27.967042,3.3402395,1.68572835,,,,96.9,2144.0,5.9,823137,640902,647304,702284,806068,641487,668227,677594,656582,54.62,,0.0,0.0,1.0,0,0,,61,4,Sinker,3,1,1,3,1,3,1,3,Strategic,Standard,119.0,0.04,-0.178,75.4,7.6,,0.178,,2,-2,0.854,0.146,26,24,26,24,1,3,3.0,1.0,1.0,1.0,2.16,1.73,1.73,34.5,8.790856281,-5.2732852,40.03779808,30.40419876,26.64083983,,,CWS
